Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
2662,2023-03-25 05:10:50+00:00,mehakvermaa,"Expelling Rahul Gandhi From Parliament, Modi Allies Thwart a Top Rival https://t.co/vnm8E4DgLV

#RahulGandhiDisqualification #IndianPolitics #Democracy #elections #LokSabha2024",0.0,0.0,"expelling rahul gandhi from parliament modi allies thwart a top rival 

rahulgandhidisqualification indianpolitics democracy elections loksabha",en,-0.2023,-1.0,-0.60115,Party B,37.977000000000004,37.97699999999999
2663,2023-03-25 05:07:06+00:00,madrascourier,Breaking #India One #HateSpeech At A Time. #PragyaThakur #IndianPolitics  https://t.co/4ywQdO0wS9,0.0,0.0,breaking india one hatespeech at a time pragyathakur indianpolitics  ,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
2664,2023-03-25 05:05:56+00:00,Anonymo11835850,"@ShivamJ24 @news24tvchannel @BSBommai The idea of Muslim appeasement
has haunted Indian politics for nearly 3 decades .

BJP is only correcting the historical blunders.",1.0,0.0,"shivamj newstvchannel bsbommai the idea of muslim appeasement
has haunted indian politics for nearly  decades 

bjp is only correcting the historical blunders",en,-0.4767,-1.0,-0.7383500000000001,Party B,35.233,35.23299999999998
2665,2023-03-25 05:05:40+00:00,arunjeba,"#IndianPolitics

By betraying citizens of country... Who Government working to save one man and his company's frauds... LoL",1.0,0.0,"indianpolitics

by betraying citizens of country who government working to save one man and his companys frauds lol",en,-0.2023,-1.0,-0.60115,Party B,37.977000000000004,37.97699999999999
2666,2023-03-25 05:05:11+00:00,madrascourier,The #Politics Of #Hate In The “World’s Largest #Democracy”. #BlackDayForIndianDemocracy #PragyaThakur #IndianPolitics  https://t.co/pizgY7turt,0.0,1.0,the politics of hate in the worlds largest democracy blackdayforindiandemocracy pragyathakur indianpolitics  ,en,-0.5719,1.0,0.21405000000000002,Party B,54.281,54.28100000000001
2667,2023-03-25 05:04:56+00:00,Sudhir_indi,"Every politician has the power to impact life of people he/she serves, they just need to turn their gaze from inwards to outward. Most politician just focus on their careers. It’s amazing what a few achieve in their constituencies in short times. #indianpolitics",3.0,2.0,every politician has the power to impact life of people heshe serves they just need to turn their gaze from inwards to outward most politician just focus on their careers its amazing what a few achieve in their constituencies in short times indianpolitics,en,0.5859,1.0,0.79295,Party B,65.85900000000001,65.85900000000004
2668,2023-03-25 05:04:37+00:00,murali_Bombay,@prakashraaj But every responsible citizen of Bharat should respect Independent Indian Judiciary. Where is the politics?? A conviction debars “Unfortunate MP”.,1.0,0.0,prakashraaj but every responsible citizen of bharat should respect independent indian judiciary where is the politics a conviction debars unfortunate mp,en,0.4767,-1.0,-0.26165,Party B,44.767,44.766999999999996
2669,2023-03-25 05:03:14+00:00,2008Nilenduk,@ajitanjum He wants to be in limelight and don’t want Rahul Gandhi to take his planned space in Indian politics .,0.0,0.0,ajitanjum he wants to be in limelight and dont want rahul gandhi to take his planned space in indian politics ,en,-0.0572,0.0,-0.0286,Party A,49.428,49.428000000000004
2670,2023-03-25 05:02:44+00:00,VJtwiter28,@Swamy39 And congress wants him to go to jail so that they can create some sympathy. Both BJP &amp; congress are using him. He is too naive to understand Indian politics.,0.0,0.0,swamy and congress wants him to go to jail so that they can create some sympathy both bjp amp congress are using him he is too naive to understand indian politics,en,0.3612,-0.5,-0.06939999999999999,Party A,48.612,48.612
2671,2023-03-25 05:02:23+00:00,TSRBSKBLR,"@RahulGandhi People already see yu as an entitled leader &amp; now see yu as an arrogant person who didn't hv the humility to apologise to a community for slanderous remarks. 
Leaders who don't hv humility don't stand a chance in indian politics. 
Yu will face this in coming months",0.0,0.0,"rahulgandhi people already see yu as an entitled leader amp now see yu as an arrogant person who didnt hv the humility to apologise to a community for slanderous remarks 
leaders who dont hv humility dont stand a chance in indian politics 
yu will face this in coming months",en,-0.0618,-1.0,-0.5309,Party B,39.382,39.38199999999999
2672,2023-03-25 05:02:15+00:00,amitmod68022395,"Irrevocable: Didi has dedicated her life to the welfare of the people &amp; to upholding democracy! The only alternative!

#Didi #MamataBanerjee #DidiForPM #India #Welfare #Development #IndianPolitics #WomenInPolitics #IronLady https://t.co/XeNiqaL2mx",1.0,1.0,"irrevocable didi has dedicated her life to the welfare of the people amp to upholding democracy the only alternative

didi mamatabanerjee didiforpm india welfare development indianpolitics womeninpolitics ironlady ",en,0.4588,0.5,0.4794,Party A,59.588,59.58800000000002
2673,2023-03-25 05:01:58+00:00,arpitsangal,@KiranKS It's a benchmark in Indian politics that Gandhi family also not untouchable anymore. Maybe other politicians get some sense before speaking at public platform.,2.0,1.0,kiranks its a benchmark in indian politics that gandhi family also not untouchable anymore maybe other politicians get some sense before speaking at public platform,en,0.0,0.0,0.0,Party B,50.0,50.00000000000001
2674,2023-03-25 05:00:26+00:00,rai_sowkoor_Adi,Low IQ pea sized brains trying hard to grasp Indian politics.,0.0,0.0,low iq pea sized brains trying hard to grasp indian politics,en,-0.3612,-0.5,-0.4306,Party B,41.388,41.38799999999999
2675,2023-03-25 05:00:04+00:00,city_spidey,"This National Author's day, go through the best books written by Indian Authors to learn something about India's culture diverse culture and politics-

#Clearlightofday #NationalAuthorsday #Midnightschildren #ASuitableBoy #TheAutobiographyofanUnknownIndian https://t.co/ww5na0euX1…",1.0,0.0,"this national authors day go through the best books written by indian authors to learn something about indias culture diverse culture and politics

clearlightofday nationalauthorsday midnightschildren asuitableboy theautobiographyofanunknownindian ",en,0.6369,1.0,0.81845,Party B,66.369,66.36900000000003
2676,2023-03-25 04:56:33+00:00,ACS20,@ndtvfeed @ndtv This is kind of joke from the so called VETERAN of Indian politics!!!!,0.0,0.0,ndtvfeed ndtv this is kind of joke from the so called veteran of indian politics,en,0.228,-1.0,-0.386,Party A,42.28,42.279999999999994
2677,2023-03-25 04:55:50+00:00,ML_Ninama,Legend  of the Indian Politics https://t.co/2fPA5DlJ6e,1.0,0.0,legend  of the indian politics ,en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
2678,2023-03-25 04:55:05+00:00,bismay_inc,"@Elizatweetz @RahulGandhi Yes. Indeed he is.

One of the very, very few, in fact, rare, inspirational figures in Indian politics TODAY.",2.0,1.0,"elizatweetz rahulgandhi yes indeed he is

one of the very very few in fact rare inspirational figures in indian politics today",en,0.7184,-0.5,0.10920000000000002,Party B,52.184,52.18400000000001
2679,2023-03-25 04:54:49+00:00,3318Asutosh,.. Jay. Bhim. Nmo. Buday. The. Indian. Politics. Songs. Modi. Htao. Des. Bchao. 👍🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳https://t.co/Or2gCO2BtM,0.0,0.0, jay bhim nmo buday the indian politics songs modi htao des bchao ,en,0.0,0.0,0.0,Party B,50.0,50.00000000000001
2680,2023-03-25 04:51:21+00:00,vidyootb,"@Randeep_Sisodia Totally agree &amp; have for long being saying
Ever Since the Barely Educated Bar Maid ( not Dancer) / Escort Girl of 1960s (says Dr  Swamy) entered Indian Politics, 
the level of discourse has been going down.",1.0,0.0,"randeepsisodia totally agree amp have for long being saying
ever since the barely educated bar maid  not dancer  escort girl of s says dr  swamy entered indian politics 
the level of discourse has been going down",en,0.4201,-1.0,-0.28995000000000004,Party A,44.201,44.20099999999999
2681,2023-03-25 04:48:12+00:00,SAWAN_1829,"@YUVSTRONG12 @surya_14kumar Stop this nonsense Look at Surya style of playing in ODI 
Where were you in the case of Sanju Samson who delivered his best but they kicked him out of the team
No cricketer stand for him
That much politics happening in Indian cricket

Like this and retweet if it is true everyone",1.0,0.0,"yuvstrong suryakumar stop this nonsense look at surya style of playing in odi 
where were you in the case of sanju samson who delivered his best but they kicked him out of the team
no cricketer stand for him
that much politics happening in indian cricket

like this and retweet if it is true everyone",en,0.6692,-1.0,-0.1654,Party B,46.692,46.692
2682,2023-03-25 04:47:59+00:00,HiGuptaVishal,"This shows you @ArvindKejriwal that you are characterless and fraud too!

Shame on you!

@INCIndia @RahulGandhi - Arvind Kejriwal is the biggest snake in Indian politics, he is appearing as he is helping Rahul Gandhi... But the fact is he is destroying #RahulGandhi",0.0,1.0,"this shows you arvindkejriwal that you are characterless and fraud too

shame on you

incindia rahulgandhi  arvind kejriwal is the biggest snake in indian politics he is appearing as he is helping rahul gandhi but the fact is he is destroying rahulgandhi",en,-0.8294,-1.0,-0.9147000000000001,Party B,31.706,31.705999999999978
2683,2023-03-25 04:46:48+00:00,drashokyadav5,Must watch a memory of indian politics https://t.co/iV64mwh6Pz,0.0,0.0,must watch a memory of indian politics ,en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
2684,2023-03-25 04:46:05+00:00,NaveenAN799,"@BelagaviKannada @BimaruKumari He names all Modi surname as Thief, He asked British to interfere in Indian politics which is biggest disrespect to constitution and Parliament of India, He mocked Indian army, He lectured Jai Shankar sir when he actually defending India from the west and China. 
Pappu ☕🤡",1.0,1.0,"belagavikannada bimarukumari he names all modi surname as thief he asked british to interfere in indian politics which is biggest disrespect to constitution and parliament of india he mocked indian army he lectured jai shankar sir when he actually defending india from the west and china 
pappu ",en,-0.8176,-1.0,-0.9088,Party A,31.823999999999998,31.823999999999977
2685,2023-03-25 04:45:59+00:00,shudhansu14,"After 1975 indian democracy was never so weak,he may be looser, unpopular r insensitive but people mandate can't be torn like this,it's dictatorship &amp; vendetta politics, time 4 opposition party 2 unite &amp; save the democracy  @RahulGandhi @narendramodi #BlackDayofIndianDemocracy",1.0,1.0,after  indian democracy was never so weakhe may be looser unpopular r insensitive but people mandate cant be torn like thisits dictatorship amp vendetta politics time  opposition party  unite amp save the democracy  rahulgandhi narendramodi blackdayofindiandemocracy,en,0.7811,-1.0,-0.10944999999999999,Party A,47.811,47.81100000000001
2686,2023-03-25 04:42:31+00:00,Viv_zeppelin,@Sheeetalps @Aman1529 @_sabanaqvi Congress uses Muslim vote Bank...Regional parties do caste based politics...u need to grow up and have a better understanding of Indian politics,3.0,0.0,sheeetalps aman sabanaqvi congress uses muslim vote bankregional parties do caste based politicsu need to grow up and have a better understanding of indian politics,en,0.6808,-0.5,0.09039999999999998,Party A,51.808,51.80800000000001
2687,2023-03-25 04:33:58+00:00,HereIsSamrat,@TrueInd93360960 @sunita747 dont know about other things. but he surely expert in politics. warna aise hi koi oldest indian party ka baans nahi kar sakta.😁,0.0,0.0,trueind sunita dont know about other things but he surely expert in politics warna aise hi koi oldest indian party ka baans nahi kar sakta,en,0.8126,0.0,0.4063,Party B,58.126,58.12600000000002
2688,2023-03-25 04:33:43+00:00,ResearchMonk,The sheer frustration of the ecosystem on the failed launch attempts of their 5th generation clown prince of a Dynasty who is as irrelevant in Indian politics as a fridge in an igloo is truly mind-boggling.,0.0,0.0,the sheer frustration of the ecosystem on the failed launch attempts of their th generation clown prince of a dynasty who is as irrelevant in indian politics as a fridge in an igloo is truly mindboggling,en,-0.5423,-1.0,-0.77115,Party B,34.577,34.576999999999984
